Address,Zip,Price,Bedrooms,Bathrooms,Sqft,Availability,Property Manager,Link
"43859 Cala Sandor (prior name Calle Sandor) Temecula, CA",92592,3395.00,3,3,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1413718/43859-cala-sandor-(prior-name-calle-sandor)-temecula-ca-92592
"1222 Sundown Glen Escondido, CA",92026,2850.00,2,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1413717/1222-sundown-glen-escondido-ca-92026
"500 Orpheus Ave Encinitas, CA",92024,6295.00,3,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1413658/500-orpheus-ave-encinitas-ca-92024
"724 Whispering Trails Dr. Chula Vista, CA",91914,4200.00,3,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1413401/724-whispering-trails-dr-chula-vista-ca-91914
"405 N Juniper Unit 2 Escondido, CA",92025,1600.00,1,1,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1413129/405-n-juniper-unit-2-escondido-ca-92025
"2320 Magnolia Way National City, CA",91950,3150.00,3,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1413128/2320-magnolia-way-national-city-ca-91950
"609 Beyer Way #303 San Diego, CA",92154,2950.00,3,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1412425/609-beyer-way-#303-san-diego-ca-92154
"760 Anchor Cove San Diego, CA",92154,3350.00,3,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1412352/760-anchor-cove-san-diego-ca-92154
"17483 Plaza Dolores San Diego, CA",92128,3100.00,2,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1412199/17483-plaza-dolores-san-diego-ca-92128
"1645 Sunnyside Ave San Marcos, CA",92078,3995.00,3,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1412144/1645-sunnyside-ave-san-marcos-ca-92078
"645 Camino Magnifico San Marcos, CA",92069,5100.00,5,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1412143/645-camino-magnifico-san-marcos-ca-92069
"742 Jefferson Ave Apt A Chula Vista, CA",91910,2200.00,2,1,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1411718/742-jefferson-ave-apt-a-chula-vista-ca-91910-8251
"1205 Colusa St #3 San Diego, CA",92110,2295.00,1,1,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1411471/1205-colusa-st-#3-san-diego-ca-92110
"5915 Caminito Chiapas San Diego, CA",92108,3895.00,4,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410943/5915-caminito-chiapas-san-diego-ca-92108
"1252 Pinnacle Peak Dr Chula Vista, CA",91915,3200.00,2,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410942/1252-pinnacle-peak-dr-chula-vista-ca-91915
"6867 Carnation Dr Carlsbad, CA",92009,3750.00,2,1.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410941/6867-carnation-dr-carlsbad-ca-92009
"13505 Jadestone Way San Diego, CA",92130,3795.00,2,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410799/13505-jadestone-way-san-diego-ca-92130
"748 Cooper Rd Chula Vista, CA",91911,4200.00,4,2.5,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410755/748-cooper-rd-chula-vista-ca-91911
"534 Galeon Court Spring Valley, CA",91977,3450.00,4,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410754/534-galeon-court-spring-valley-ca-91977
"2709 Elm Ave Unit A San Diego, CA",92154,3250.00,3,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410753/2709-elm-ave-unit-a-san-diego-ca-92154
"1593 Standlake St. San Diego, CA",92154,3300.00,4,2,NA,NA,Pure,https://sandiego.purepm.co/san-diego-homes-for-rent/1410752/1593-standlake-st-san-diego-ca-92154
"1038 B Street #B, Ramona, CA",11111,1695,2,1.5,NA,Now,Uplift,https://upliftpm.com/available-properties/
"1645 Warnock Dr Unit B, Ramona, CA",11111,2195,2,1.0,NA,10/18/2023,Uplift,https://upliftpm.com/available-properties/
"142 Brandenburg Lane, Fallbrook, CA",11111,3395,3,2.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
"2540 S., Escondido, CA",11111,3195,3,3.5,NA,Now,Uplift,https://upliftpm.com/available-properties/
"4728 Choctaw Dr, San Diego, CA",11111,2595,3,2.0,NA,Now,Uplift,https://upliftpm.com/available-properties/
